resume_id,matched_code,start_date,end_date,university_level
123420,5321.1,Q2 2008,Q3 2008,Bachelor
123420,2221.2,Q3 2008,Q4 2008,Bachelor
123420,9329.1,Q4 2009,Q1 2014,Bachelor
123420,unknown,Q2 2010,Q3 2010,Bachelor
123420,3412.4.9,Q2 2011,Q3 2011,Bachelor
123420,4221.4,Q4 2011,Q1 2012,Bachelor
123420,2262.1.2.1,Q4 2011,Q1 2012,Bachelor
123420,3256.1,Q1 2012,Q2 2012,Bachelor
123420,2221.3,Q3 2012,Q4 2012,Bachelor
123420,unknown,Q4 2012,Q1 2013,Bachelor
123420,3435.16,Q1 2013,Q2 2013,Bachelor
123420,5223.4,Q3 2013,Q4 2013,Bachelor
123420,5223.4,Q2 2014,Q3 2014,Bachelor
123420,unknown,Q3 2014,Q4 2014,Bachelor
123420,3435.16,,,Bachelor
123426,5230.1,Q3 2011,Q4 2011,Secondary school
123426,5230.1,Q4 2013,Q1 2014,Secondary school
123426,5131.1,Q1 2014,Q3 2014,Secondary school
123445,3312.3,Q1 1995,Q1 1996,None
123445,2411.1,Q1 1996,Q1 2000,None
123445,4221.5,Q1 2004,Q1 2005,None
123445,1420.2,Q1 2006,Q1 2010,None
123445,5222.1,Q1 2011,Q1 2018,None
123471,unknown,Q1 2009,Q2 2009,Bachelor
123471,unknown,Q1 2010,Q2 2010,Bachelor
123471,unknown,Q3 2012,Q4 2012,Bachelor
123471,unknown,Q3 2012,Q1 2013,Bachelor
123471,unknown,Q4 2012,Q1 2013,Bachelor
123471,2330.1,Q2 2013,Q3 2013,Bachelor
123471,unknown,Q3 2013,Q1 2014,Bachelor
123471,5312.3,Q4 2013,Q1 2014,Bachelor
123471,2330.1,Q1 2014,Q2 2014,Bachelor
123471,5312.3,Q3 2014,Q4 2014,Bachelor
123471,2330.1,Q4 2014,Q1 2015,Bachelor
123471,5312.2,Q3 2015,Q1 2016,Bachelor
123471,2330.1,Q3 2017,Q4 2017,Bachelor
123475,5223.7.8,Q2 2010,Q3 2010,None
123475,8183.7,Q1 2014,Q2 2014,None
123475,9333.8.1,Q1 2015,Q2 2015,None
123475,9321.2,Q2 2015,Q3 2015,None
123475,9112.2,Q2 2015,Q3 2015,None
123475,1324.3.1.6.13,Q2 2015,Q3 2015,None
123475,4321.1.5,Q3 2016,Q4 2016,None
123475,8183.7,Q1 2016,Q1 2017,None
123475,3323.1,Q1 2016,Q1 2017,None
123503,1213.5,Q1 1991,Q1 2007,Secondary school
123503,1420.3,Q1 2008,Q1 2014,Secondary school
123505,3343.4,Q1 1985,Q1 1991,Secondary school
123505,9329.1,Q1 1995,Q1 1998,Secondary school
123505,8344.1,Q1 1999,Q1 2004,Secondary school
123505,9329.1,Q1 2004,Q1 2009,Secondary school
123505,9329.1,Q1 2004,Q1 2009,Secondary school
123505,9329.1,Q1 2004,Q1 2009,Secondary school
123505,9321.2,Q1 2010,Q1 2013,Secondary school
123515,unknown,Q3 2016,Q4 2016,Secondary school
123521,5151.1,Q1 2012,,Bachelor
123521,4221.7,Q1 2012,,Bachelor
123521,1439.3,Q1 2014,,Bachelor
123521,2320.1.7,Q1 2015,,Bachelor
123523,3252.1,Q1 2012,Q1 2013,Secondary school
123523,2642.1.10,Q2 2013,Q3 2013,Secondary school
123523,4415.1,Q2 2013,Q3 2013,Secondary school
123523,4120.1,Q3 2013,Q4 2013,Secondary school
123523,3343.1,Q1 2014,Q1 2015,Secondary school
123523,3341.7,Q1 2015,Q1 2016,Secondary school
123523,4312.7,Q1 2016,Q1 2017,Secondary school
123523,3343.3,Q4 2017,Q1 2018,Secondary school
123537,7231.10,Q1 2010,Q1 2011,None
123537,9112.2,Q1 2012,Q1 2013,None
123537,7231.10,Q1 2013,Q1 2015,None
123537,8183.1,,,None
123540,3412.4.4,Q1 2010,Q1 2011,Bachelor
123540,2642.1.13,Q1 2015,Q3 2017,Bachelor
123540,2642.1.13,Q1 2015,Q2 2015,Bachelor
123540,1111.5,Q4 2015,Q1 2016,Bachelor
123540,2642.1,Q4 2016,Q1 2017,Bachelor
123540,5244.1,Q3 2018,Q4 2018,Bachelor
123542,unknown,Q1 1992,Q1 1995,None
123542,9215.1,Q1 1995,Q1 2004,None
123542,9312.1,Q1 2004,Q1 2009,None
123542,9313.1,Q1 2012,Q1 2013,None
123564,9112.2,Q1 2005,Q1 2008,Secondary school
123564,9112.2,Q1 2008,Q1 2009,Secondary school
123564,5223.7.28,Q3 2016,Q4 2016,Secondary school
123565,5131.2,Q1 2013,Q3 2017,Bachelor
123565,7233.6,Q2 2013,Q3 2013,Bachelor
123565,5223.6,Q2 2015,Q3 2015,Bachelor
123565,5163.1,Q2 2016,Q3 2016,Bachelor
123565,5230.3,,,Bachelor
123565,8332.2,Q3 2017,,Bachelor
123568,unknown,Q1 2010,Q1 2017,Bachelor
123568,unknown,Q1 2010,Q1 2011,Bachelor
123568,unknown,Q1 2015,Q1 2016,Bachelor
123568,2330.1,Q3 2016,Q4 2016,Bachelor
123568,unknown,Q4 2016,Q1 2017,Bachelor
123568,unknown,Q4 2016,Q1 2017,Bachelor
123568,unknown,Q1 2017,Q2 2017,Bachelor
123568,unknown,Q1 2017,Q2 2018,Bachelor
123568,1111.6,Q3 2017,Q4 2017,Bachelor
123568,unknown,Q4 2017,Q1 2018,Bachelor
123568,unknown,Q4 2017,Q1 2018,Bachelor
123568,unknown,Q1 2018,Q2 2018,Bachelor
123571,4311.1,Q1 2010,Q2 2010,Bachelor
123571,5223.5,Q3 2011,Q4 2011,Bachelor
123571,2635.1,Q4 2013,Q1 2014,Bachelor
123583,2330.1.18,Q1 2016,Q1 2017,Bachelor
123583,3332.1,Q1 2016,Q1 2017,Bachelor
123639,4226.1,Q1 2005,Q1 2006,Bachelor
123639,4211.1,Q1 2006,Q4 2007,Bachelor
123639,4224.1,Q1 2008,Q1 2010,Bachelor
123639,4311.2,Q1 2010,Q2 2014,Bachelor
123639,2431.9,Q2 2012,Q2 2014,Bachelor
123639,1411.3,Q2 2014,Q1 2016,Bachelor
123639,2431.9,Q1 2018,Q4 2018,Bachelor
123639,3343.1,Q4 2018,Q1 2019,Bachelor
123653,2330.1,Q1 1998,Q1 1999,Bachelor
123653,3118.3,Q1 2007,Q1 2008,Bachelor
123653,3118.3,Q1 2007,Q2 2007,Bachelor
123653,2651.6,Q1 2008,Q1 2010,Bachelor
123653,2144.1.8,Q1 2010,Q1 2011,Bachelor
123653,3118.3.9,Q1 2011,Q1 2012,Bachelor
123653,3118.3,Q1 2012,Q1 2016,Bachelor
123653,2651.6,Q1 2016,Q1 2017,Bachelor
123685,8211.6,Q1 1995,Q1 2014,Secondary school
123690,5132.1,Q1 2013,Q1 2016,Secondary school
123690,5223.7.8,Q1 2017,Q1 2018,Secondary school
123690,3322.1.1,Q1 2018,,Secondary school
123708,9112.2,Q1 2015,Q1 2017,Secondary school
123708,9112.2,Q1 2015,Q1 2017,Secondary school
123708,7543.10,Q4 2018,Q1 2019,Secondary school
123708,9211.1,,,Secondary school
123709,5223.4,Q1 2010,Q1 2012,Bachelor
123709,4211.2,Q1 2017,Q1 2018,Bachelor
123709,3213.2,Q3 2017,Q4 2017,Bachelor
123721,9329.1,Q1 2005,Q1 2006,Secondary school
123721,1324.8.1,Q1 2006,Q1 2009,Secondary school
123721,5112.3.1,Q3 2006,Q4 2006,Secondary school
123721,2431.6,Q2 2009,Q3 2009,Secondary school
123721,4312.4,Q1 2010,Q2 2010,Secondary school
123721,4120.1,Q1 2010,Q1 2012,Secondary school
123721,3343.1.6,Q1 2014,Q1 2016,Secondary school
123738,5223.6,Q1 2012,Q1 2013,Secondary school
123738,8131.9,Q3 2013,Q4 2013,Secondary school
123738,5223.6,Q4 2014,Q1 2015,Secondary school
123738,5131.2,,,Secondary school
123742,3322.1,Q1 2002,Q1 2003,Master
123742,3434.1.1,Q1 2007,Q1 2013,Master
123745,unknown,Q1 2007,Q1 2008,None
123745,3321.2,Q1 2008,Q1 2010,None
123745,2434.4,Q1 2010,Q1 2013,None
123745,5223.7.9,Q1 2013,Q1 2015,None
123745,3123.1,Q1 2015,Q1 2016,None
123745,2433.6.3,Q1 2016,Q1 2017,None
123745,3513.2,Q1 2017,Q3 2018,None
123749,7231.2,Q3 2013,Q4 2013,Secondary school
123749,9333.8.1,Q1 2014,Q2 2014,Secondary school
123749,7231.2,Q2 2014,Q3 2014,Secondary school
123749,7231.2,Q1 2015,Q2 2015,Secondary school
123749,9333.8.1,Q4 2015,Q1 2016,Secondary school
123749,7231.2,Q2 2016,Q3 2016,Secondary school
123769,3212.2,Q1 1976,Q1 1990,Secondary school
123769,5230.1,Q1 1990,Q1 1994,Secondary school
123769,3343.1.7,Q1 1996,,Secondary school
123779,7543.9,Q1 2000,Q1 2001,None
123779,9333.8,Q2 2000,Q3 2000,None
123779,4321.1.4,Q2 2000,Q3 2000,None
123779,7231.1,Q1 2001,Q1 2002,None
123779,9333.8,Q1 2002,Q2 2002,None
123779,9333.8,Q1 2002,Q1 2004,None
123779,7231.1,Q4 2002,Q1 2003,None
123779,9333.3,Q1 2004,Q1 2005,None
123779,9333.8,Q1 2005,Q1 2006,None
123779,4321.1,Q1 2006,Q1 2013,None
123779,9333.8,Q2 2013,Q3 2013,None
123817,5223.7.8,Q1 2005,Q1 2006,Secondary school
123817,5223.4,Q1 2006,Q1 2007,Secondary school
123817,5223.4,Q3 2008,Q4 2008,Secondary school
123817,4321.1,Q4 2008,Q1 2009,Secondary school
123817,5223.4,Q1 2008,Q1 2009,Secondary school
123817,5223.4,Q1 2009,Q1 2010,Secondary school
123817,5230.1,Q1 2010,Q1 2011,Secondary school
123817,5223.4,Q1 2011,Q3 2014,Secondary school
123839,2269.6,Q1 2005,Q1 2006,Bachelor
123839,2269.6,Q1 2006,Q4 2015,Bachelor
123839,5223.4,Q1 2006,Q1 2007,Bachelor
123839,5222.1,Q1 2007,Q1 2009,Bachelor
123839,5222.1,Q1 2009,Q3 2009,Bachelor
123839,1420.4,Q3 2009,Q2 2019,Bachelor
123839,1420.2,Q1 2015,Q3 2018,Bachelor
123850,7543.10,Q1 2001,Q1 2005,None
123850,2149.2.7,Q1 2005,Q1 2008,None
123850,3119.14,Q1 2008,Q1 2010,None
123850,1223.2.1,Q1 2010,Q1 2011,None
123850,1223.1,Q1 2011,Q1 2013,None
123850,1221.4,Q1 2013,Q4 2014,None
123877,unknown,Q2 2013,Q3 2013,Bachelor
123877,unknown,Q2 2013,Q3 2013,Bachelor
123877,3432.6,Q2 2013,Q3 2013,Bachelor
123877,9622.1,Q2 2013,Q3 2013,Bachelor
123877,unknown,Q4 2013,Q1 2014,Bachelor
123877,5223.4,Q1 2013,Q1 2014,Bachelor
123877,2651.6,Q1 2014,Q1 2015,Bachelor
123881,3240.2.4,Q3 1990,Q1 1991,Master
123881,4120.1,Q2 1991,Q3 1991,Master
123881,2643.4.1,Q3 1991,Q4 1991,Master
123881,5419.10,Q4 1991,Q2 1994,Master
123881,1112.7,Q1 1995,Q3 2006,Master
123881,5312.2,Q1 2010,Q2 2010,Master
123881,4120.1,Q4 2010,Q1 2011,Master
123881,2330.1,Q1 2011,Q2 2016,Master
123881,3343.1,Q4 2017,Q1 2018,Master
123881,5312.1,Q2 2018,Q4 2018,Master
123881,5312.2,Q4 2018,Q1 2019,Master
123904,9629.7,Q1 2014,Q1 2015,Master
123904,6113.6,Q2 2015,Q3 2015,Master
123904,3314.2,Q3 2016,Q4 2016,Master
123916,9412.1,Q4 2010,Q4 2011,Bachelor
123916,5132.1,Q1 2012,Q1 2013,Bachelor
123916,2264.2,Q4 2013,Q1 2014,Bachelor
123916,5223.4,Q1 2014,Q4 2016,Bachelor
123916,2264.2,Q2 2014,Q3 2014,Bachelor
123916,2221.2,Q1 2016,Q1 2017,Bachelor
123916,2221.2,Q1 2016,Q2 2016,Bachelor
123916,2221.2,Q2 2016,Q3 2016,Bachelor
123929,5223.7.8,Q1 2009,,None
123929,5223.7.8,Q1 2009,,None
123929,5223.7.31,Q1 2009,,None
123929,5223.4,Q1 2009,Q1 2010,None
123929,5223.7.31,Q1 2010,Q1 2011,None
123929,4221.2,Q3 2010,Q4 2010,None
123929,5223.7.4,Q1 2011,Q1 2012,None
123929,9334.1,Q1 2012,Q1 2014,None
123929,5223.4,Q2 2012,Q3 2012,None
123934,5230.1,Q1 2008,Q1 2010,Bachelor
123934,1324.3.1.6.13,Q1 2009,Q1 2010,Bachelor
123934,5419.10,Q1 2010,Q1 2013,Bachelor
123934,8160.48,Q1 2012,Q1 2013,Bachelor
123934,9412.1,Q1 2013,Q1 2015,Bachelor
123934,5131.2,Q1 2013,Q1 2014,Bachelor
123934,5230.3,Q4 2013,Q1 2014,Bachelor
123934,4221.2,Q1 2014,Q1 2015,Bachelor
123934,3412.4.9,Q4 2014,Q1 2015,Bachelor
123936,2521.3,Q4 2011,Q1 2012,Master
123936,4311.2,Q1 2012,Q2 2012,Master
123936,2521.2,Q2 2012,Q3 2012,Master
123936,2431.10.3,Q1 2014,Q2 2014,Master
123936,4311.2,Q3 2014,Q4 2014,Master
123949,9329.1,Q1 1988,Q1 1990,Bachelor
123949,unknown,Q1 1990,Q1 1994,Bachelor
123949,2635.3.26,Q1 1997,Q1 2013,Bachelor
123980,4311.2,Q4 1977,Q3 1982,Bachelor
123980,1420.3,Q3 1982,Q1 1988,Bachelor
123980,unknown,Q1 1988,Q1 2002,Bachelor
123980,1420.3,Q1 2002,Q1 2015,Bachelor
124047,2342.1,Q1 2009,Q2 2010,Bachelor
124047,2342.1,Q1 2010,Q2 2010,Bachelor
124047,1341.3,Q1 2011,Q2 2011,Bachelor
124047,2342.1,Q1 2011,Q2 2011,Bachelor
124047,5312.1,Q1 2012,Q2 2012,Bachelor
124047,2342.1,Q3 2012,Q2 2013,Bachelor
124047,2330.1,Q2 2013,Q3 2013,Bachelor
124047,2330.1,Q1 2014,Q2 2014,Bachelor
124047,5312.1,,,Bachelor
124047,2330.1.6,,,Bachelor
124047,2330.1.6,,,Bachelor
124047,2356.1.1,,,Bachelor
124047,2341.1,,,Bachelor
124047,2341.1,,,Bachelor
124066,3432.2,Q1 1986,Q1 1987,Secondary school
124066,5311.1,Q2 1988,Q3 1988,Secondary school
124066,9334.1,Q1 2012,Q1 2013,Secondary school
124066,5230.1,Q1 2014,Q4 2014,Secondary school
124067,4226.1,Q1 2005,Q1 2013,Master
124067,5223.4,Q1 2005,Q1 2013,Master
124067,2643.6,Q1 2009,Q3 2018,Master
124067,3322.1,Q1 2013,,Master
124067,2611.1,Q3 2013,Q4 2013,Master
124067,2422.13,Q1 2014,Q1 2015,Master
124067,2355.1,Q1 2015,Q1 2017,Master
124067,2330.1.12,,,Master
124076,3343.1,Q1 2000,Q1 2005,Bachelor
124076,4120.1,Q1 2005,Q1 2009,Bachelor
124076,3343.1,Q1 2009,Q1 2010,Bachelor
124076,4120.1,Q1 2011,Q1 2012,Bachelor
124076,4311.1,Q3 2011,Q4 2011,Bachelor
124076,4224.1,Q1 2000,,Bachelor
124081,5132.1,Q1 2011,Q1 2013,Secondary school
124081,5230.1,Q1 2013,Q1 2014,Secondary school
124081,2659.2.2,Q1 2014,Q1 2015,Secondary school
124081,7223.4.4,Q1 2015,Q1 2016,Secondary school
124081,2659.2.2,Q1 2016,Q1 2017,Secondary school
124081,1324.3.1.6.25,Q1 2017,Q1 2018,Secondary school
124086,3343.1,Q1 2011,Q2 2011,None
124086,5223.4,Q3 2013,Q4 2013,None
124086,5321.1,Q1 2014,Q2 2014,None
124086,5321.1,Q4 2014,Q1 2015,None
124086,9112.5,Q1 2015,Q1 2016,None
124086,9112.5,Q4 2015,Q1 2016,None
124086,9112.5,Q1 2016,Q1 2018,None
124086,5223.7.8,Q1 2018,,None
124086,5223.4,Q1 2018,Q1 2019,None
124086,5223.7.8,Q3 2018,Q4 2018,None
124096,3119.14,Q1 1994,Q1 1997,Bachelor
124096,3141.2.1,Q3 1994,Q4 1994,Bachelor
124096,1219.5.4,Q1 1997,Q1 2005,Bachelor
124096,6221.10,Q1 2005,Q1 2015,Bachelor
124096,3122.2,Q1 2015,Q1 2018,Bachelor
124096,9212.1,,,Bachelor
124096,1341.1,,,Bachelor
124102,5244.1,Q1 2004,Q1 2005,Secondary school
124102,4214.1,Q1 2005,Q1 2007,Secondary school
124102,9520.1,Q1 2008,Q1 2009,Secondary school
124102,3343.1.7,Q1 2009,Q1 2012,Secondary school
124102,3344.1,Q1 2012,Q1 2013,Secondary school
124102,3512.1,Q1 2013,Q1 2015,Secondary school
124102,3344.1,Q1 2015,Q1 2016,Secondary school
124102,5244.1,Q1 2016,Q1 2018,Secondary school
124102,3324.1,Q3 2018,Q4 2018,Secondary school
124138,5230.1,Q1 2009,Q1 2010,Bachelor
124138,5132.1,Q1 2010,Q1 2016,Bachelor
124138,1212.3,Q2 2014,Q3 2014,Bachelor
124138,4221.7,Q4 2015,Q1 2016,Bachelor
124138,unknown,Q4 2016,Q1 2017,Bachelor
124159,2433.6.3,Q1 2007,Q1 2009,Secondary school
124159,3123.1,Q1 2008,Q1 2009,Secondary school
124159,3123.1,,,Secondary school
124159,1323.1.1,,,Secondary school
124161,5223.4,Q1 2007,Q4 2008,Bachelor
124161,5230.3,Q1 2008,Q4 2011,Bachelor
124161,4221.3,Q1 2013,Q2 2013,Bachelor
124161,5111.2.1,Q2 2013,Q4 2013,Bachelor
124182,2655.1,Q1 1995,Q3 2018,Bachelor
124182,2655.1,Q1 1995,Q1 2000,Bachelor
124182,3339.7,Q1 1996,Q1 2012,Bachelor
124182,2655.1,Q1 1998,Q1 2018,Bachelor
124203,3123.1.6,Q1 1998,Q1 2001,Bachelor
124203,7233.1,Q1 2001,Q1 2006,Bachelor
124203,3113.1.2,Q1 2006,Q1 2008,Bachelor
124203,7233.7,Q1 2008,Q1 2009,Bachelor
124203,5223.4,Q1 2009,Q1 2011,Bachelor
124203,3122.4,Q1 2011,Q1 2012,Bachelor
124203,3123.1.21,Q4 2011,Q1 2012,Bachelor
124203,2149.9.7,Q1 2012,Q1 2016,Bachelor
124203,3122.4.4,Q1 2016,Q1 2017,Bachelor
124203,2144.1.8,Q1 2017,Q1 2019,Bachelor
124208,3343.1,Q2 2011,Q3 2011,None
124208,3343.1,Q1 2012,Q2 2012,None
124208,5131.1,Q1 2012,Q1 2014,None
124208,5414.1.3,Q2 2012,Q3 2012,None
124208,5414.1,Q1 2013,Q2 2013,None
124208,unknown,Q1 2013,Q1 2014,None
124208,5414.1.3,Q1 2014,Q2 2014,None
124208,5419.5,Q1 2014,Q1 2015,None
124209,7321.1.5,Q1 2009,Q1 2014,Secondary school
124219,5223.7.4,Q1 2014,Q1 2015,Secondary school
124220,5230.1,Q1 2006,Q1 2007,Secondary school
124220,9321.1,Q1 2007,Q1 2008,Secondary school
124220,5142.1,Q1 2008,Q1 2009,Secondary school
124220,5120.1.3,Q1 2009,Q1 2010,Secondary school
124220,2641.4.1,Q1 2010,Q1 2011,Secondary school
124220,3343.1,Q1 2011,Q1 2018,Secondary school
124241,1341.1,Q1 2008,Q1 2012,Master
124241,3412.5,Q1 2011,Q1 2013,Master
124241,5162.1,Q1 2012,Q1 2013,Master
124241,3412.4.10,Q1 2013,Q1 2014,Master
124241,2310.2,Q1 2014,Q1 2015,Master
124245,5131.1,Q1 2008,Q1 2015,Master
124245,8219.9,Q1 2010,Q3 2014,Master
124245,3115.1.17,Q1 2013,,Master
124250,3343.1,Q1 2009,Q1 2011,Master
124250,3343.1,Q1 2012,Q1 2015,Master
124250,2619.3,Q3 2013,Q4 2013,Master
124250,2632.1.2,Q1 2015,Q2 2015,Master
124258,5223.4,Q2 2011,,Bachelor
124258,5312.3,Q1 2012,,Bachelor
124258,3343.1,Q1 2013,,Bachelor
124258,5131.1,Q1 2013,Q3 2019,Bachelor
124258,5230.1,Q3 2014,Q3 2019,Bachelor
124258,2310.2,Q1 2015,,Bachelor
124300,5321.1.1,Q1 2001,Q1 2002,Secondary school
124300,5223.6,Q3 2003,Q4 2003,Secondary school
124300,5223.6,Q1 2005,Q1 2010,Secondary school
124300,5311.2,Q1 2010,Q1 2011,Secondary school
124324,2330.1.2,Q1 1997,Q1 1998,Master
124324,2113.1.3,Q1 1998,Q1 1999,Master
124324,3111.1.1,Q1 1999,Q1 2004,Master
124324,3141.2.3,Q1 2004,Q1 2006,Master
124324,3119.16.3,Q1 2006,Q2 2012,Master
124325,5223.6,Q1 2004,,Secondary school
124325,4223.1,Q1 2005,Q1 2007,Secondary school
124325,4226.1,Q1 2007,Q3 2012,Secondary school
124332,3344.1,Q1 2017,,Bachelor
124332,3256.1,Q1 2014,,Bachelor
124332,2221.3,Q1 2011,,Bachelor
124332,5230.1,Q1 2010,,Bachelor
124336,5311.1.2,Q2 2014,Q3 2014,Secondary school
124350,2433.2,Q1 1991,Q1 2001,Bachelor
124350,2431.10.4,Q1 2000,Q4 2018,Bachelor
124350,2359.9,Q1 2001,Q4 2018,Bachelor
124359,2352.1.2,Q1 2010,Q2 2010,Master
124359,2352.1.2,Q1 2012,Q1 2013,Master
124359,5312.4,Q1 2012,Q1 2013,Master
124359,3412.4.10,Q3 2013,Q4 2013,Master
124359,2359.8,Q1 2014,Q2 2014,Master
124377,2113.1,Q1 1997,Q1 1998,Bachelor
124377,2133.13,Q2 1997,Q3 1997,Bachelor
124377,8142.11,Q1 1999,Q1 2002,Bachelor
124377,3132.4,Q1 2003,Q1 2005,Bachelor
124377,unknown,Q1 2006,Q1 2009,Bachelor
124377,3119.5,Q3 2010,Q4 2010,Bachelor
124377,8131.9,Q1 2011,Q1 2013,Bachelor
124377,3119.5,Q3 2011,Q4 2011,Bachelor
124377,3141.2,Q1 1999,,Bachelor
124379,4226.1.1,Q1 2006,Q1 2007,Secondary school
124379,9111.1,Q1 2007,Q1 2012,Secondary school
124380,5223.6,Q1 2013,Q1 2016,Bachelor
124380,5131.2,Q1 2017,Q1 2018,Bachelor
124380,2330.1,Q2 2019,Q3 2019,Bachelor
124383,5223.5,Q1 2008,Q1 2011,Bachelor
124390,7512.4,Q1 2008,Q1 2013,None
124390,5246.1,Q1 2010,Q1 2013,None
124390,9112.3,Q4 2011,Q4 2012,None
124392,9329.1,Q1 2013,,Secondary school
124392,9412.1,Q1 2014,,Secondary school
124392,9211.1,Q3 2015,,Secondary school
124392,5242.1,Q1 2016,,Secondary school
124392,9214.2,,,Secondary school
124407,2411.1,Q2 2005,Q3 2005,Bachelor
124407,2413.1,Q3 2006,Q4 2008,Bachelor
124407,2431.11,Q4 2012,,Bachelor
124411,9329.1,Q1 1992,Q1 2014,Secondary school
124412,3113.1.2,Q1 2015,Q1 2016,Secondary school
124412,5132.1,Q1 2016,Q1 2018,Secondary school
124448,9334.1,Q1 2009,Q2 2009,None
124448,4311.1,Q1 2010,Q1 2011,None
124448,4311.1,Q3 2012,Q4 2012,None
124448,4312.7,Q1 2012,Q4 2013,None
124454,9213.1,Q1 1985,Q1 2002,Secondary school
124454,7112.1,Q1 1985,Q1 1989,Secondary school
124454,7511.1,Q1 2007,Q1 2009,Secondary school
124454,7511.1,Q3 2009,Q4 2009,Secondary school
124454,8160.34,Q1 2010,Q1 2013,Secondary school
124454,9214.2,Q1 2014,Q1 2015,Secondary school
124468,unknown,Q1 1999,Q1 2000,Secondary school
124468,4321.1,Q3 1999,Q4 1999,Secondary school
124468,4321.1,Q1 2000,Q1 2001,Secondary school
124468,9329.1,Q1 2000,Q2 2000,Secondary school
124468,9622.1,Q1 2001,Q1 2002,Secondary school
124468,unknown,Q1 2002,Q1 2003,Secondary school
124468,unknown,Q1 2004,Q2 2004,Secondary school
124468,unknown,Q1 2004,Q1 2010,Secondary school
124468,5230.1,Q1 2010,Q1 2011,Secondary school
124468,7233.4,Q3 2010,Q4 2010,Secondary school
124468,unknown,Q1 2012,Q1 2013,Secondary school
124471,5241.2,Q3 1996,Q4 1996,Secondary school
124471,3435.7,Q4 1997,Q1 1998,Secondary school
124471,5223.7.34,Q4 1999,Q2 2000,Secondary school
124471,5223.7.34,Q2 2000,Q3 2000,Secondary school
124471,3435.7,Q3 2000,Q4 2000,Secondary school
124471,5223.7.34,Q3 2001,Q4 2001,Secondary school
124471,9333.8,Q4 2001,Q1 2002,Secondary school
124471,5312.3,Q2 2002,Q3 2002,Secondary school
124471,5223.6,Q2 2002,Q3 2002,Secondary school
124471,5312.3,Q1 2003,Q2 2003,Secondary school
124471,3313.1,Q3 2003,Q1 2004,Secondary school
124471,5223.4,Q4 2003,Q1 2004,Secondary school
124471,5223.5,Q2 2005,Q3 2006,Secondary school
124471,unknown,Q4 2006,Q1 2007,Secondary school
124471,4311.2,Q1 2008,Q1 2009,Secondary school
124471,5223.5,Q1 2010,Q1 2011,Secondary school
124500,1211.1.1,Q1 1986,Q1 1988,Bachelor
124500,1211.1,Q1 1988,Q1 1989,Bachelor
124500,1211.1.1,Q1 1989,Q1 1998,Bachelor
124500,1211.1.1,Q1 1999,Q1 2011,Bachelor
124500,4120.1,Q1 2011,Q1 2013,Bachelor
124508,3412.4.9,Q3 2002,Q3 2016,Secondary school
124508,3412.4.2,Q4 2016,Q1 2017,Secondary school
124508,3412.4.9,Q4 2017,Q1 2018,Secondary school
124510,9321.2,Q3 2011,Q4 2011,Secondary school
124510,6113.5,Q4 2011,Q1 2012,Secondary school
124510,9333.8.1,Q2 2014,Q3 2014,Secondary school
124517,2222.1,Q1 2012,Q1 2013,Bachelor
124517,2222.1,Q1 2013,Q1 2014,Bachelor
124517,3222.1,Q1 2013,Q1 2014,Bachelor
124517,2222.1,Q1 2013,Q1 2014,Bachelor
124517,3343.1.7,Q4 2013,Q1 2014,Bachelor
124517,unknown,Q1 2014,Q1 2015,Bachelor
124517,5329.1,Q1 2014,Q1 2015,Bachelor
124517,3222.1,Q1 2014,Q1 2015,Bachelor
124517,3222.1,Q1 2014,Q1 2015,Bachelor
124517,unknown,Q1 2014,Q1 2015,Bachelor
124562,5311.1.2,Q1 2013,Q1 2014,Secondary school
124562,9411.2,Q1 2015,Q2 2018,Secondary school
124585,1219.4,Q1 2007,Q1 2011,Master
124585,5223.6,Q3 2012,Q4 2012,Master
124585,2421.2,Q1 2014,Q4 2016,Master
124609,2359.4,Q1 1991,Q1 1993,Secondary school
124609,7321.1.5,Q1 1993,Q1 2018,Secondary school
124631,4223.1,Q1 1974,Q1 1981,Secondary school
124631,4226.1,Q1 1981,Q1 1983,Secondary school
124631,1324.3.1,Q1 1984,Q1 1989,Secondary school
124631,3343.1.7,Q1 1989,Q1 1993,Secondary school
124631,4311.2,Q1 1993,Q1 1995,Secondary school
124631,9112.2,Q1 1995,Q1 1999,Secondary school
124631,4120.1,Q1 1999,Q1 2005,Secondary school
124631,4120.1,Q1 2006,Q1 2008,Secondary school
124631,7422.1,Q1 2009,Q1 2013,Secondary school
124631,unknown,Q4 2017,Q1 2018,Secondary school
124638,3339.4,Q1 2005,Q3 2012,Master
124638,2642.1,Q1 2008,Q1 2009,Master
124638,2642.1.4,Q1 2008,Q3 2012,Master
124638,4221.7,Q1 2009,Q1 2010,Master
124638,2431.6,Q1 2011,Q1 2012,Master
124638,3431.2,Q2 2011,Q3 2011,Master
124638,2513.4,Q1 2012,Q2 2012,Master
124651,5230.1,Q1 2004,Q1 2012,Bachelor
124651,unknown,Q1 2011,Q2 2013,Bachelor
124651,1324.3,Q1 2012,Q2 2013,Bachelor
124655,4120.1,Q4 1987,Q3 1988,Bachelor
124655,4223.1,Q3 1988,Q4 1988,Bachelor
124655,5223.4,Q4 1988,Q1 1989,Bachelor
124655,2635.3.27,Q1 1989,Q3 1992,Bachelor
124655,3331.1,Q4 1992,Q2 1993,Bachelor
124655,4223.1,Q2 1993,Q3 1993,Bachelor
