resume_id,matched_code,start_date,end_date,university_level
106021,3343.1,Q1 2000,Q2 2000,Secondary school
106021,3343.1.7,Q1 2001,Q1 2003,Secondary school
106021,5142.9,Q3 2001,Q4 2001,Secondary school
106021,5230.1,Q1 2003,Q1 2005,Secondary school
106021,4224.1,Q1 2006,Q1 2007,Secondary school
106023,8111.1,Q1 2015,Q2 2015,Secondary school
106037,3343.1,Q1 1986,Q1 1998,Bachelor
106037,2330.1,Q1 1999,Q1 2002,Bachelor
106037,unknown,Q1 2002,Q1 2006,Bachelor
106037,3322.1,Q1 2007,Q1 2008,Bachelor
106037,3322.1,Q3 2010,Q4 2010,Bachelor
106037,3322.1,Q4 2010,Q1 2011,Bachelor
106037,5131.1,Q1 2016,Q2 2016,Bachelor
106037,8332.2,Q1 2018,Q2 2018,Bachelor
106037,3343.1,Q2 2018,Q3 2018,Bachelor
106037,3343.1,Q1 2016,,Bachelor
106037,3343.1,,,Bachelor
106045,2131.8,Q1 1979,Q1 1988,Bachelor
106045,2512.4,Q1 1996,Q1 2002,Bachelor
106045,unknown,Q1 2002,Q1 2003,Bachelor
106045,2431.15,Q1 2003,Q1 2008,Bachelor
106045,3512.1,Q1 2009,Q1 2015,Bachelor
106047,5223.4,Q2 2012,Q4 2013,None
106047,5223.4,Q1 2014,Q1 2015,None
106047,5246.1,Q1 2014,Q2 2014,None
106047,2619.1,Q2 2014,Q3 2014,None
106047,5131.1,Q2 2014,Q3 2014,None
106047,unknown,Q2 2015,Q3 2015,None
106047,unknown,Q1 2016,Q1 2017,None
106047,5223.4,,,None
106065,4227.1,Q1 2003,Q1 2004,Bachelor
106065,3343.1,Q1 2005,Q1 2006,Bachelor
106065,2431.10.3,Q1 2007,Q1 2010,Bachelor
106065,1420.3,Q1 2010,Q1 2016,Bachelor
106073,3111.1,Q1 1982,Q1 1983,Bachelor
106073,7212.3,Q1 1983,Q1 1984,Bachelor
106073,5113.1.2,Q1 1985,Q1 1986,Bachelor
106073,5230.1,Q1 1986,Q1 1987,Bachelor
106073,7543.9,Q1 1987,Q1 1990,Bachelor
106073,7543.8,Q1 1990,Q1 1997,Bachelor
106073,2149.2.7,Q1 1998,Q1 2007,Bachelor
106073,2164.1,Q1 2007,Q1 2011,Bachelor
106073,1349.21,Q1 2011,Q1 2012,Bachelor
106080,3341.7,Q1 2006,Q1 2018,None
106080,9333.2,Q3 2006,Q4 2006,None
106080,1111.4,Q1 2013,Q3 2018,None
106080,2432.5,Q1 2013,Q3 2018,None
106080,unknown,Q1 2013,Q3 2018,None
106080,2356.1,Q1 2016,Q1 2018,None
106097,unknown,Q2 2007,Q3 2007,Secondary school
106097,unknown,Q2 2008,Q3 2008,Secondary school
106097,5223.7.2,Q1 2010,Q1 2013,Secondary school
106144,3435.16,Q1 2015,Q1 2016,Bachelor
106144,3435.16,Q1 2016,Q1 2017,Bachelor
106144,2341.1,Q1 2017,Q1 2018,Bachelor
106144,2330.1,Q1 2017,Q2 2017,Bachelor
106144,2341.1,Q3 2017,Q4 2017,Bachelor
106166,9112.2,Q1 2008,Q1 2009,None
106166,9112.2,Q1 2008,Q1 2009,None
106166,5131.2,Q1 2009,Q1 2010,None
106166,9629.6,Q1 2009,Q1 2010,None
106166,7512.1,Q1 2010,Q1 2011,None
106178,2431.1,Q2 1974,Q2 1978,Secondary school
106178,unknown,Q3 1980,Q4 1982,Secondary school
106178,5111.2.1,Q1 1983,Q4 2001,Secondary school
106178,2161.1.1,Q2 1991,Q4 1993,Secondary school
106178,unknown,Q1 1999,Q4 2002,Secondary school
106180,8343.5,Q1 1997,Q1 2004,Secondary school
106180,5221.1,Q1 2004,Q1 2008,Secondary school
106180,3119.12,Q1 2008,Q1 2013,Secondary school
106180,3113.1.2,Q1 2013,Q1 2014,Secondary school
106180,8131.1,Q1 2015,Q2 2016,Secondary school
106180,3113.1.2,,,Secondary school
106180,9333.8,,,Secondary school
106180,3131.3.1,,,Secondary school
106184,3343.1,Q2 2008,Q3 2008,Bachelor
106184,5131.2,Q1 2009,Q1 2010,Bachelor
106184,9411.1,Q2 2011,Q3 2011,Bachelor
106184,5223.6,Q2 2012,Q3 2012,Bachelor
106184,2511.10,Q1 2013,Q1 2014,Bachelor
106184,2166.14,Q4 2013,Q1 2014,Bachelor
106193,5223.4,Q1 2013,Q1 2014,Secondary school
106193,9520.1,Q1 2014,Q1 2015,Secondary school
106193,5223.7.8,Q1 2014,Q1 2015,Secondary school
106193,2310.1.42,Q3 2014,,Secondary school
106193,9112.2,Q1 2016,Q2 2016,Secondary school
106193,unknown,Q1 2016,Q1 2018,Secondary school
106193,unknown,Q1 2016,Q1 2018,Secondary school
106193,2164.3,Q1 2016,Q1 2018,Secondary school
106193,8153.1.1,Q1 2016,Q1 2018,Secondary school
106193,7215.2.2,,,Secondary school
106193,9112.2,,,Secondary school
106228,7422.3.1,Q1 2016,Q2 2016,Secondary school
106228,9333.3,Q2 2018,Q3 2018,Secondary school
106236,3343.1,Q1 2009,,Secondary school
106236,4120.1,Q1 2008,,Secondary school
106236,3343.1,Q1 1999,,Secondary school
106236,3343.1.5,Q1 1999,,Secondary school
106236,3343.1,Q1 1997,,Secondary school
106236,5223.5,Q1 1996,,Secondary school
106236,3411.3,Q1 1996,,Secondary school
106239,5162.1,Q1 2014,Q1 2015,None
106239,5131.2,Q1 2016,Q1 2017,None
106244,5223.4,Q1 1998,Q1 2005,Secondary school
106244,5223.4,Q1 1999,Q1 2000,Secondary school
106244,5223.4,Q1 2000,Q2 2000,Secondary school
106244,3343.1,Q1 2001,Q1 2002,Secondary school
106244,3343.1,Q2 2001,Q3 2001,Secondary school
106244,4132.1,Q1 2003,Q1 2004,Secondary school
106244,4223.1,Q1 2004,Q1 2006,Secondary school
106244,3343.4,Q1 2006,Q1 2008,Secondary school
106244,5223.4,Q1 2009,Q1 2010,Secondary school
106244,9111.1,Q1 2011,Q1 2013,Secondary school
106244,9112.2,Q3 2013,Q4 2013,Secondary school
106244,8160.34,Q1 2014,Q1 2015,Secondary school
106255,5223.7.11,Q1 2006,Q3 2006,Master
106255,4211.2,Q2 2010,Q3 2010,Master
106255,2659.1,Q3 2011,Q1 2012,Master
106255,4211.2,Q3 2011,Q4 2012,Master
106262,2353.1,Q1 2000,Q2 2000,None
106262,2431.6,Q3 2006,Q1 2010,None
106262,5223.7.8,Q2 2011,Q3 2011,None
106262,9411.1,Q4 2011,Q1 2012,None
106262,4221.3.1,Q1 2012,Q4 2012,None
106276,7127.1,Q1 1977,Q1 1978,Secondary school
106276,2144.1.8,Q1 1979,Q1 1981,Secondary school
106276,7126.12,Q1 1981,Q1 1989,Secondary school
106276,3118.3.5,Q1 1990,Q1 1992,Secondary school
106276,1219.6,Q1 1992,Q1 1994,Secondary school
106276,3112.1.13,Q1 1994,Q1 2007,Secondary school
106276,2433.6,,,Secondary school
106283,2635.3.27,Q1 2013,Q1 2014,Secondary school
106283,7115.2,Q4 2013,Q1 2014,Secondary school
106283,5246.1,Q1 2014,Q1 2015,Secondary school
106283,7522.2,Q1 2015,Q2 2015,Secondary school
106283,3115.1.16,Q1 2015,Q1 2016,Secondary school
106283,5246.1,Q1 2015,Q1 2017,Secondary school
106283,7522.2,Q1 2016,Q1 2017,Secondary school
106287,unknown,Q4 1984,Q1 1985,Master
106287,unknown,Q1 1985,Q1 2007,Master
106287,2166.5,Q1 1985,Q1 1990,Master
106287,unknown,Q2 1985,Q3 1985,Master
106287,unknown,Q1 1990,Q1 2003,Master
106287,unknown,Q1 1990,Q1 1993,Master
106287,unknown,Q1 2003,Q1 2005,Master
106287,3119.16,Q1 2005,Q1 2006,Master
106287,unknown,Q1 2006,Q1 2007,Master
106287,unknown,Q1 2007,Q1 2011,Master
106287,unknown,Q1 2011,Q1 2014,Master
106287,3435.12,Q1 2014,Q1 2016,Master
106290,3313.1,Q1 1987,Q1 1991,Bachelor
106290,3313.1,Q1 1992,Q1 1993,Bachelor
106290,4311.1,Q1 1994,Q1 1995,Bachelor
106290,4311.1,Q1 1995,Q1 1998,Bachelor
106290,3313.1,Q1 1999,Q1 2002,Bachelor
106290,3313.1,Q1 2002,Q1 2010,Bachelor
106290,3313.1,Q1 2010,Q1 2014,Bachelor
106300,2341.1,Q1 2012,Q1 2013,Bachelor
106300,2341.1,Q1 2013,Q1 2014,Bachelor
106300,5131.2,Q1 2013,Q1 2014,Bachelor
106300,2341.1,Q1 2014,Q1 2015,Bachelor
106300,2341.1,Q1 2014,Q1 2015,Bachelor
106300,1345.1.6,Q1 2014,Q1 2015,Bachelor
106300,3423.1.2.2,Q1 2014,Q1 2015,Bachelor
106300,3423.1,Q1 2014,Q1 2015,Bachelor
106300,1341.1,Q1 2015,Q1 2016,Bachelor
106300,unknown,Q1 2016,Q1 2017,Bachelor
106319,5312.3,Q1 2003,Q1 2006,None
106319,5153.1.3,Q1 2006,Q1 2007,None
106319,5230.1,Q2 2007,Q3 2007,None
106319,9333.8,Q4 2007,Q1 2008,None
106319,9411.2,Q1 2008,Q2 2008,None
106319,3258.1,Q1 2008,Q1 2010,None
106319,9333.8.1,Q1 2008,Q1 2009,None
106319,unknown,Q1 2010,Q1 2012,None
106319,9411.2,Q1 2010,Q2 2010,None
106319,5141.1.2,Q1 2012,Q2 2012,None
106319,unknown,Q1 2012,Q1 2013,None
106319,5141.1.2,Q1 2013,Q1 2014,None
106319,9412.1,Q1 2014,Q1 2015,None
106319,unknown,Q4 2015,Q1 2016,None
106319,unknown,Q1 2016,Q1 2017,None
106319,8183.7,Q1 2017,Q1 2018,None
106319,3333.1,Q1 2017,Q2 2017,None
106331,2642.1.12,Q3 2006,Q3 2007,Master
106331,3321.2,Q1 2008,Q1 2010,Master
106331,2513.4,Q1 2010,Q4 2010,Master
106331,2513.4,Q1 2011,Q2 2016,Master
106331,2166.7,Q1 2016,,Master
106331,2359.10,Q2 2016,Q2 2018,Master
106339,9313.1,Q1 2015,Q1 2016,Bachelor
106339,3213.1,Q2 2017,Q3 2017,Bachelor
106339,5223.6,Q1 2019,Q2 2019,Bachelor
106339,7223.4.4,Q2 2019,Q3 2019,Bachelor
106356,5223.2,Q1 1982,Q1 1983,Master
106356,2619.1,Q1 1983,Q1 1993,Master
106356,1420.4.31,Q1 1993,Q1 2012,Master
106356,1420.4.31,Q1 2013,Q1 2016,Master
106370,5223.6,Q3 2009,Q4 2009,Bachelor
106370,2330.1.6,Q2 2010,Q3 2010,Bachelor
106370,3435.16,Q3 2010,Q4 2010,Bachelor
106370,unknown,Q1 2011,Q2 2011,Bachelor
106370,5131.2,Q2 2011,Q3 2011,Bachelor
106370,2330.1.6,Q3 2011,Q4 2011,Bachelor
106370,5223.6,Q2 2012,Q3 2012,Bachelor
106370,2330.1.6,Q2 2012,Q3 2012,Bachelor
106370,5312.3,Q3 2012,Q3 2013,Bachelor
106370,3435.16,Q4 2012,Q1 2013,Bachelor
106377,2511.4,Q1 2011,,Master
106377,4227.2,Q1 2013,,Master
106377,3332.2,Q1 2014,Q3 2018,Master
106377,5211.1,Q1 2014,,Master
106377,1111.6,Q1 2015,Q1 2016,Master
106377,3514.1,Q1 2017,Q3 2018,Master
106377,2643.2,Q1 2017,,Master
106377,2643.2,Q1 2017,,Master
106377,2432.5,Q1 2018,,Master
106392,5223.7.4,Q1 2013,Q1 2014,Bachelor
106392,4311.1,Q1 2014,Q1 2016,Bachelor
106392,5230.1,,,Bachelor
106416,7111.1,Q1 1998,Q1 2003,Secondary school
106416,9313.1,Q2 2003,Q3 2003,Secondary school
106416,9313.1,Q1 2004,Q1 2005,Secondary school
106416,8121.5,Q3 2006,Q4 2006,Secondary school
106416,7111.1,Q1 2007,Q1 2014,Secondary school
106416,unknown,Q1 2014,Q3 2014,Secondary school
106431,3343.1,Q1 2012,Q1 2013,Secondary school
106431,3343.1,Q2 2012,Q3 2012,Secondary school
106431,3343.1,Q1 2013,Q1 2014,Secondary school
106431,3343.1,Q1 2014,Q1 2015,Secondary school
106431,5230.1,Q3 2014,Q4 2014,Secondary school
106431,5223.4,Q1 2015,Q1 2016,Secondary school
106431,5246.1,Q1 2015,Q2 2015,Secondary school
106431,9112.2,Q2 2015,Q3 2015,Secondary school
106431,5223.4,Q3 2015,Q4 2015,Secondary school
106431,9112.2,Q1 2015,Q1 2016,Secondary school
106431,5223.4,Q1 2016,Q1 2017,Secondary school
106431,5246.1,Q3 2016,Q4 2016,Secondary school
106452,2330.1.17,Q2 2008,Q3 2008,Master
106452,9112.2,Q1 2009,Q1 2011,Master
106452,9333.8.1,Q1 2011,Q1 2012,Master
106452,3119.4,Q2 2012,Q3 2012,Master
106452,8331.1,Q4 2014,Q1 2015,Master
106452,unknown,Q4 2016,Q1 2017,Master
106462,5141.1.2,Q3 2013,Q4 2013,None
106463,9112.4,Q1 2008,Q1 2016,Master
106466,7411.1,Q3 2003,Q2 2004,Bachelor
106466,7231.1,Q2 2004,Q1 2005,Bachelor
106466,7422.5,Q1 2005,Q4 2006,Bachelor
106466,7412.6,Q3 2008,Q3 2009,Bachelor
106466,7411.1,Q3 2009,Q1 2010,Bachelor
106466,7411.1,Q4 2010,Q3 2013,Bachelor
106472,7412.3,Q1 1989,Q1 1990,Secondary school
106472,7412.3,Q1 1990,Q1 1992,Secondary school
106472,7233.4,Q1 1992,Q1 2014,Secondary school
106492,8131.19,Q1 2004,Q1 2009,None
106492,7411.1.1.1,Q1 2009,Q1 2011,None
106492,9329.1,Q1 2009,Q1 2010,None
106492,9313.1,Q1 2016,,None
106492,5131.2,Q1 2017,,None
106492,7412.7,Q1 2017,,None
106492,7421.5,Q4 2017,Q1 2018,None
106492,5223.6,Q1 2018,Q2 2018,None
106494,3422.4.6,Q1 2009,Q3 2018,Bachelor
106494,4311.1,Q3 2014,Q3 2016,Bachelor
106510,3435.16,Q1 2008,Q1 2011,Master
106510,unknown,Q2 2009,Q3 2009,Master
106510,5321.1.1,Q2 2013,Q3 2013,Master
106510,unknown,Q2 2014,Q3 2014,Master
106510,unknown,Q1 2015,Q3 2016,Master
106511,9112.2,Q1 2006,Q2 2006,Secondary school
106511,9333.8,Q3 2008,Q4 2008,Secondary school
106511,5230.1,Q4 2009,Q1 2010,Secondary school
106511,4224.1,Q1 2011,Q1 2013,Secondary school
106511,5321.1,Q4 2013,Q1 2014,Secondary school
106511,2221.2,Q1 2014,Q1 2015,Secondary school
106511,2221.2,Q1 2016,Q1 2017,Secondary school
106511,2221.2,Q2 2016,Q3 2016,Secondary school
106516,5223.6,Q1 2015,Q1 2017,None
106516,3343.1,Q2 2016,Q3 2016,None
106547,8332.2,Q1 1990,Q1 1996,Secondary school
106547,8322.7,Q1 1996,Q1 1997,Secondary school
106547,9333.2,Q1 1998,Q1 2003,Secondary school
106547,9333.6,Q1 2003,Q1 2010,Secondary school
106547,8322.2,Q1 2010,Q1 2011,Secondary school
106547,8322.2,Q1 2011,Q1 2012,Secondary school
106547,8332.2,Q1 2012,Q4 2013,Secondary school
106547,8332.2,Q4 2013,Q2 2014,Secondary school
106549,8342.5,Q4 2016,Q1 2017,Secondary school
106549,5230.1,Q1 2018,Q2 2018,Secondary school
106551,2149.2.4,Q3 2010,Q3 2013,Master
106551,3123.1.2,Q4 2013,Q2 2015,Master
106587,5249.2.1.3,Q1 1990,Q1 2002,Secondary school
106587,9611.1,Q1 2002,Q1 2003,Secondary school
106587,3343.1,Q1 2003,Q1 2007,Secondary school
106587,5246.1,Q1 2008,Q1 2015,Secondary school
106587,1212.1,,,Secondary school
106595,5311.1.2,Q1 2010,Q1 2013,Bachelor
106595,2423.6,Q2 2012,Q3 2012,Bachelor
106595,2634.2,Q2 2013,Q3 2013,Bachelor
106600,1349.3,Q1 1999,Q1 2002,None
106600,2653.1,Q1 2002,Q1 2005,None
106600,2166.14,Q1 2002,Q1 2004,None
106600,4226.1,Q1 2005,Q1 2006,None
106600,2653.1,Q1 2006,Q1 2007,None
106600,unknown,Q2 2007,Q2 2008,None
106600,4416.1,Q2 2008,Q1 2018,None
106602,2653.2,Q3 2011,Q4 2011,Bachelor
106602,5223.4,Q1 2012,Q1 2013,Bachelor
106602,unknown,Q3 2013,Q4 2013,Bachelor
106617,5142.9,Q1 2005,Q1 2018,Secondary school
106617,2341.1,Q1 2008,Q1 2009,Secondary school
106617,3435.16,Q1 2015,Q2 2015,Secondary school
106617,3435.16,Q3 2015,Q4 2015,Secondary school
106617,2341.1,Q1 2016,Q1 2017,Secondary school
106617,2422.11,Q1 2016,Q2 2016,Secondary school
106617,5311.1,Q4 2016,Q1 2017,Secondary school
106617,5311.1.3,Q4 2017,Q1 2018,Secondary school
106645,5312.1,Q4 2012,Q1 2013,Bachelor
106645,5312.1,Q1 2013,,Bachelor
106656,2163.1.2,Q1 1993,Q1 1998,Bachelor
106656,2163.1.3.1,Q1 1999,Q1 2007,Bachelor
106656,2163.1.3.1,Q1 2008,Q1 2009,Bachelor
106656,2659.2.3,Q1 2008,Q1 2011,Bachelor
106656,5142.9,Q1 2010,Q4 2011,Bachelor
106656,2163.1.2,Q1 2012,Q1 2014,Bachelor
106656,5142.9,Q1 2014,Q1 2015,Bachelor
106661,unknown,Q1 2009,Q1 2010,None
106661,5246.1,Q1 2010,Q1 2011,None
106661,5153.1.2,Q3 2011,Q1 2012,None
106661,9112.5,Q1 2013,Q1 2014,None
106661,9112.2,,,None
106674,unknown,Q1 2004,Q2 2004,Secondary school
106674,7121.1,Q1 2005,Q1 2010,Secondary school
106674,8331.1,Q1 2010,Q2 2010,Secondary school
106674,8322.4,Q1 2010,Q2 2010,Secondary school
106674,8344.1,Q2 2011,Q3 2011,Secondary school
106674,8344.1,Q4 2011,Q1 2012,Secondary school
106674,5223.6,Q1 2012,Q2 2012,Secondary school
106674,5311.2,Q1 2012,Q1 2013,Secondary school
106674,8322.2,Q1 2013,Q1 2014,Secondary school
106674,9629.5,Q1 2013,Q1 2014,Secondary school
106674,8344.1,Q1 2014,Q1 2015,Secondary school
106674,8331.1,Q1 2015,Q1 2016,Secondary school
106674,8322.5,Q3 2017,Q4 2017,Secondary school
106674,3258.1,Q3 2017,Q4 2017,Secondary school
106674,8322.2,Q3 2018,Q4 2018,Secondary school
106674,3258.1,Q1 2019,,Secondary school
106678,5230.1,Q2 2014,Q1 2017,Bachelor
106718,7321.1.1,Q3 2000,Q2 2001,Bachelor
106718,9411.2,Q2 2001,Q1 2002,Bachelor
106718,5230.1,Q1 2002,Q4 2005,Bachelor
106718,5223.4,Q4 2005,Q2 2006,Bachelor
106718,2513.5,Q2 2007,Q2 2008,Bachelor
106718,2166.9,Q3 2007,Q2 2009,Bachelor
106718,2513.5,Q2 2008,Q1 2010,Bachelor
106718,3514.1,Q1 2010,Q1 2013,Bachelor
106718,2166.9,,,Bachelor
106734,5329.1,Q1 2006,Q1 2007,Secondary school
106734,5230.1,Q1 2006,Q1 2007,Secondary school
106734,5230.1,Q1 2008,Q1 2009,Secondary school
106734,5321.1.1,Q1 2009,Q1 2010,Secondary school
106734,5311.1.4,Q1 2010,Q1 2011,Secondary school
106734,5312.3,Q1 2011,Q1 2012,Secondary school
106734,9321.2,Q1 2012,Q1 2013,Secondary school
106734,9412.1,Q1 2013,,Secondary school
106734,5311.1,Q1 2009,,Secondary school
106753,unknown,Q1 2011,Q1 2012,Secondary school
106753,9112.2,Q1 2012,Q1 2013,Secondary school
106753,3412.4.9,Q1 2013,Q2 2013,Secondary school
106753,unknown,Q3 2013,Q4 2013,Secondary school
106764,8160.34,Q1 2012,Q1 2017,Bachelor
106764,5230.1,Q1 2016,Q1 2018,Bachelor
106764,unknown,Q1 2016,Q2 2016,Bachelor
106764,5321.1,Q1 2017,Q2 2017,Bachelor
106778,unknown,Q1 2000,Q1 2004,Master
106778,2411.1.2,Q1 2002,Q1 2005,Master
106778,3214.3.1,Q1 2003,Q1 2004,Master
106778,2211.1,Q1 2006,Q1 2009,Master
106778,2310.1.19,Q1 2009,Q1 2011,Master
106778,3435.12,Q1 2010,Q1 2011,Master
106778,2635.3.3,Q1 2012,Q4 2014,Master
106778,3256.1,Q1 2012,Q1 2013,Master
106807,7313.1.7,Q1 2010,Q2 2010,Bachelor
106807,unknown,Q1 2011,Q2 2011,Bachelor
106807,2519.7.3,Q3 2015,Q4 2015,Bachelor
106818,2131.8.2,Q1 2009,Q1 2010,Master
106818,3141.2.4,Q1 2011,Q1 2012,Master
106818,2421.1,Q1 2012,Q4 2013,Master
106858,7512.1,Q1 2010,Q1 2011,None
106858,9412.1,Q2 2010,Q3 2010,None
106858,7512.1,Q3 2012,Q4 2012,None
106858,5311.1.3,Q1 2014,Q1 2015,None
106858,9112.4,Q4 2016,Q1 2017,None
106860,2262.1.2.1,Q1 1981,Q1 2015,None
106860,4226.1,Q2 2017,Q1 2018,None
106860,2621.3,Q2 2018,Q1 2019,None
106872,9333.8.1,Q1 2018,,None
106872,9333.8.1,Q1 2017,,None
106872,9333.8.1,Q1 2017,,None
106872,3412.4.13,Q1 2017,,None
106872,2635.2,Q1 2016,,None
106872,1212.3,Q1 2015,,None
106872,2635.3.2,Q1 2015,,None
106872,8332.2,Q1 2013,,None
106872,9333.8.1,Q1 2010,,None
106872,5230.1,Q1 2010,,None
106872,5131.2,Q1 2009,,None
106872,5230.1,Q1 2009,,None
106873,2635.3.27,Q1 1986,Q1 2009,Secondary school
106873,unknown,Q1 2010,Q2 2017,Secondary school
106873,7111.1,Q1 2010,Q1 2012,Secondary school
106873,1219.6,Q1 2012,Q1 2015,Secondary school
106873,2635.3.11,Q1 2015,Q2 2017,Secondary school
106884,3343.1,Q3 2010,Q4 2010,Secondary school
106884,5131.1,Q3 2011,Q1 2012,Secondary school
106884,unknown,Q1 2012,Q1 2013,Secondary school
106884,unknown,Q2 2012,Q3 2012,Secondary school
106884,9411.2,Q1 2014,Q3 2016,Secondary school
106884,9412.1,Q1 2017,,Secondary school
106889,3423.1,Q1 2003,Q1 2007,Bachelor
106889,3423.1,Q2 2009,Q3 2009,Bachelor
106889,5311.1.2,Q2 2010,Q3 2010,Bachelor
106889,2310.1.42,Q1 2011,Q2 2012,Bachelor
106889,5311.1.2,Q1 2011,Q2 2011,Bachelor
106889,2330.1,Q3 2012,Q1 2013,Bachelor
106889,2330.1,Q3 2012,Q4 2012,Bachelor
106889,5311.1.2,Q4 2012,Q1 2013,Bachelor
106889,2352.1.6,Q1 2013,Q1 2015,Bachelor
106889,2341.1,Q1 2015,Q1 2016,Bachelor
106889,2352.1.5,Q3 2016,Q4 2016,Bachelor
106915,9629.5,Q1 1989,Q1 1992,None
106915,5230.1,Q1 1992,Q1 1997,None
106915,5245.1,Q1 1997,Q1 2000,None
106915,9112.2,Q1 2002,Q1 2007,None
106915,5223.6,Q1 2007,Q1 2011,None
106915,9329.1,Q1 2011,Q1 2014,None
106915,9329.1,Q1 2014,Q1 2015,None
106915,8212.3.6,Q2 2014,Q3 2014,None
106915,9329.1,Q1 2015,Q1 2017,None
106915,7233.4,Q2 2015,Q3 2015,None
106915,9329.1,Q2 2015,Q3 2015,None
106915,9629.5,Q1 2017,Q1 2018,None
106939,5312.3,Q1 2006,Q1 2013,None
106939,9412.1,Q1 2016,Q2 2018,None
106951,unknown,Q1 2000,Q1 2010,Secondary school
106951,5230.1,Q1 2001,Q1 2002,Secondary school
106951,8159.6,Q4 2003,Q2 2005,Secondary school
106951,8212.2.1,Q3 2005,Q4 2005,Secondary school
106951,9112.2,Q2 2006,Q3 2006,Secondary school
106951,9333.8.1,Q3 2007,Q4 2007,Secondary school
106951,9333.8,Q1 2008,Q1 2010,Secondary school
106951,5230.1,Q1 2011,Q1 2018,Secondary school
106967,9333.8.1,Q1 2011,Q2 2011,Bachelor
106967,2131.8,Q1 2011,Q2 2011,Bachelor
106967,2131.8,Q3 2012,Q4 2012,Bachelor
106967,9333.8.1,Q4 2012,Q1 2013,Bachelor
106967,2131.8,Q4 2013,Q1 2014,Bachelor
106967,9333.8.1,Q2 2014,Q3 2014,Bachelor
106967,unknown,Q3 2014,Q1 2015,Bachelor
106967,9333.8.1,Q3 2015,Q4 2015,Bachelor
106967,8322.4,,,Bachelor
106970,7413.1,Q1 1998,Q1 1999,Secondary school
106970,7233.14,,,Secondary school
106970,8211.3,Q1 2014,,Secondary school
106970,7233.14,Q1 2014,,Secondary school
106970,8211.3,Q1 2012,,Secondary school
106970,8211.3,Q1 2010,,Secondary school
106970,7233.14,Q1 2010,,Secondary school
106970,7233.14,Q1 1998,,Secondary school
106981,3114.1.7,Q1 2007,Q1 2008,Secondary school
106981,8183.7,Q1 2010,Q1 2012,Secondary school
106981,8183.7,Q1 2012,Q1 2013,Secondary school
106997,2166.14,Q1 2001,Q1 2004,Bachelor
106997,5223.4,Q3 2002,Q4 2002,Bachelor
106997,4227.1,Q1 2004,Q1 2005,Bachelor
106997,2431.10.3,Q1 2005,Q2 2005,Bachelor
106997,2431.11,Q1 2005,Q1 2006,Bachelor
106997,2431.10,Q3 2005,Q4 2005,Bachelor
106997,3343.4,Q1 2006,Q4 2006,Bachelor
106997,3343.1,Q2 2006,Q3 2006,Bachelor
106997,3343.1.6,Q2 2006,Q3 2006,Bachelor
106997,3343.1,Q2 2007,Q4 2007,Bachelor
106997,2149.2.7,Q2 2008,Q2 2009,Bachelor
106997,1345.1.3,Q1 2009,Q4 2009,Bachelor
106997,3122.2,Q2 2010,Q3 2010,Bachelor
106997,2431.10.3,Q4 2010,Q4 2011,Bachelor
106997,2431.10.3,Q1 2012,Q4 2015,Bachelor
106997,2166.14,,,Bachelor
106997,2330.1,,,Bachelor
107007,9412.1,Q3 2010,Q3 2014,Bachelor
107007,5223.4,Q3 2014,Q1 2017,Bachelor
107007,3434.1.1,Q4 2014,Q3 2015,Bachelor
107007,2635.3.27.1,Q3 2016,,Bachelor
107007,3412.4.13,,,Bachelor
107007,3412.4.13,,,Bachelor
107012,2330.1.12,Q1 2009,Q1 2010,Bachelor
107012,2330.1.12,Q1 2009,Q1 2010,Bachelor
107012,2330.1.12,Q1 2010,Q1 2011,Bachelor
107012,2330.1.12,Q1 2010,Q1 2011,Bachelor
107012,2330.1.12,Q1 2010,Q1 2011,Bachelor
107012,9313.1,Q2 2010,Q3 2010,Bachelor
107012,2330.1.12,Q1 2011,Q1 2012,Bachelor
107012,2330.1.12,Q1 2011,Q1 2012,Bachelor
107012,2330.1.12,Q1 2011,Q1 2012,Bachelor
107012,4223.1,Q2 2011,Q3 2011,Bachelor
107012,2330.1.12,Q1 2012,Q1 2013,Bachelor
107012,4223.1,Q4 2012,Q1 2013,Bachelor
107012,2330.1.12,Q3 2013,Q4 2013,Bachelor
107012,4223.1,,,Bachelor
107012,9629.5,,,Bachelor
107019,9313.1,Q1 2007,Q1 2015,Bachelor
107019,9112.2,Q1 2010,Q2 2010,Bachelor
107019,5132.1,Q1 2012,Q1 2014,Bachelor
107118,unknown,Q1 2010,Q1 2017,Bachelor
107118,unknown,Q1 2016,Q4 2017,Bachelor
107118,unknown,Q1 2017,Q4 2017,Bachelor
107118,2310.1.42,Q3 2017,Q4 2017,Bachelor
107130,5131.2,Q1 1999,Q1 2002,Bachelor
107130,5311.1.2,Q1 2002,Q1 2003,Bachelor
107130,5230.1,Q1 2003,Q1 2005,Bachelor
107130,5223.6,Q1 2007,Q1 2008,Bachelor
107130,3344.3,Q1 2008,Q1 2011,Bachelor
107130,5230.1,Q2 2008,Q3 2008,Bachelor
107130,3344.1,Q1 2011,Q1 2012,Bachelor
107130,2221.3,Q2 2012,Q3 2012,Bachelor
107130,3258.2,Q1 2013,Q2 2013,Bachelor
107130,2221.3,Q1 2013,Q2 2013,Bachelor
107132,7214.3,Q1 2004,Q1 2013,Secondary school
107132,9214.1,Q1 2004,Q1 2008,Secondary school
